date,Latitude,Longitude,ID,time,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2017-02-17,32.203983000001,-118.396667,1,12:00:00,2017-02-17T12:00:00Z,1_01,-118.396667,32.203983000001,No,,368175.79210635024
2017-02-17,32.380726000001,-118.869003,1,13:00:00,2017-02-17T13:00:00Z,1_01,-118.869003,32.380726000001,No,,391566.89454990503
2017-03-02,29.019865,-119.050301,4,11:00:00,2017-03-02T11:00:00Z,4_01,-119.050301,29.019865,No,Yes,75471.80360336954
2017-03-02,29.013939,-119.051613,4,12:00:00,2017-03-02T12:00:00Z,4_01,-119.051613,29.013939,No,Yes,75471.33036382594
2017-03-02,29.009192,-119.053711,4,13:00:00,2017-03-02T13:00:00Z,4_01,-119.053711,29.009192,No,Yes,75575.58251112574
2016-01-29,42.168236,-140.091690000001,4E8,10:00:00,2016-01-29T10:00:00Z,4E8_01,-140.091690000001,42.168236,No,Yes,2453841.2074099616
2016-01-29,42.574684,-139.830383,4E8,11:00:00,2016-01-29T11:00:00Z,4E8_01,-139.830383,42.574684,No,Yes,2458228.4058981296
2016-01-29,42.460968,-139.748444,4E8,12:00:00,2016-01-29T12:00:00Z,4E8_01,-139.748444,42.460968,No,Yes,2445937.1496249367
2016-01-29,42.431324,-139.639725,4E8,13:00:00,2016-01-29T13:00:00Z,4E8_01,-139.639725,42.431324,No,Yes,2436577.867164964
2017-12-31,42.168236,-140.09169,4E8,22:00:00,2017-12-31T22:00:00Z,4E8_02,-140.09169,42.168236,No,,2453841.2074098894
2017-12-31,42.574684,-139.830383,4E8,23:00:00,2017-12-31T23:00:00Z,4E8_02,-139.830383,42.574684,No,,2458228.4058981296
2018-01-01,42.460968,-139.748444,4E8,00:01:00,2018-01-01T00:01:00Z,4E8_02,-139.748444,42.460968,No,,2445937.1496249367
2018-01-01,42.431324,-139.639725,4E8,01:00:00,2018-01-01T01:00:00Z,4E8_02,-139.639725,42.431324,No,,2436577.867164964
2018-01-29,42.168236,-140.09169,4E8,11:00:00,2018-01-29T11:00:00Z,4E8_02,-140.09169,42.168236,No,,2453841.2074098894
2018-01-29,42.574684,-139.830383,4E8,12:00:00,2018-01-29T12:00:00Z,4E8_02,-139.830383,42.574684,No,,2458228.4058981296
2018-01-29,42.460968,-139.748444,4E8,13:00:00,2018-01-29T13:00:00Z,4E8_02,-139.748444,42.460968,No,,2445937.1496249367
2018-01-29,42.431324,-139.639725,4E8,14:00:00,2018-01-29T14:00:00Z,4E8_02,-139.639725,42.431324,No,,2436577.867164964
